customer_id,treatment,activated,age,tenure_months
2409,treatment,0,40,25
2410,control,1,36,8
2411,treatment,0,27,134
2412,control,0,38,20
2413,control,0,55,6
2414,control,0,48,19
2415,treatment,0,49,60
2416,treatment,0,43,1
2417,control,0,48,34
2418,control,1,32,23
2419,control,0,38,5
2420,control,0,44,51
2421,control,1,45,13
2422,control,0,45,10
2423,treatment,0,40,52
2424,control,0,37,30
2425,control,0,79,68
2426,treatment,0,52,29
2427,control,1,46,40
2428,treatment,0,39,54
2429,control,0,36,1
2430,treatment,0,40,44
2431,treatment,0,45,28
2432,treatment,1,19,2
2433,treatment,1,23,21
2434,control,0,34,2
2435,treatment,0,44,39
2436,control,0,39,23
2437,control,0,59,92
2438,control,0,24,6
2439,treatment,0,32,27
2440,control,0,60,7
2441,treatment,0,43,28
2442,treatment,0,52,38
2443,treatment,0,66,38
2444,treatment,0,33,50
2445,control,0,40,57
2446,control,0,38,2
2447,control,1,18,12
2448,control,0,38,34
2449,control,0,52,20
2450,control,0,48,6
2451,control,0,49,24
2452,treatment,1,37,15
2453,treatment,0,34,14
2454,control,0,57,49
2455,treatment,1,36,15
2456,control,0,45,1
2457,control,0,43,1
2458,treatment,0,59,58
2459,control,0,53,97
2460,control,0,26,34
2461,treatment,0,27,13
2462,treatment,0,48,83
2463,treatment,1,41,32
2464,treatment,0,36,55
2465,treatment,0,54,43
2466,control,0,44,14
2467,control,0,42,19
2468,control,0,51,6
2469,control,1,37,10
2470,treatment,0,60,45
2471,control,0,32,67
2472,treatment,0,49,38
2473,treatment,0,59,18
2474,treatment,1,25,2
2475,treatment,0,37,1
2476,treatment,1,55,14
2477,control,0,55,18
2478,treatment,0,39,28
2479,control,0,33,1
2480,treatment,0,53,137
2481,control,0,56,13
2482,treatment,0,28,56
2483,treatment,0,27,22
2484,control,0,44,4
2485,control,0,49,47
2486,treatment,0,38,37
2487,control,1,50,22
2488,treatment,0,33,21
2489,treatment,0,18,2
2490,control,0,36,32
2491,control,0,42,72
2492,control,0,38,2
2493,treatment,0,28,9
2494,control,0,20,69
2495,treatment,1,35,10
2496,control,0,52,31
2497,treatment,0,57,22
2498,treatment,0,56,27
2499,treatment,0,32,16
2500,control,0,28,10
2501,treatment,0,47,1
2502,treatment,0,49,40
2503,treatment,0,46,41
2504,treatment,0,18,33
2505,control,0,31,30
2506,control,0,41,8
2507,treatment,0,47,1
2508,control,1,51,49
2509,treatment,1,43,20
2510,treatment,0,45,10
2511,control,0,43,3
2512,treatment,0,50,1
2513,control,0,45,12
2514,treatment,0,42,49
2515,treatment,0,38,75
2516,treatment,0,42,68
2517,control,0,47,75
2518,control,0,45,71
2519,treatment,1,46,22
2520,treatment,0,58,7
2521,treatment,0,45,47
2522,control,0,34,7
2523,control,0,52,9
2524,control,0,25,7
2525,treatment,0,29,21
2526,control,1,46,11
2527,control,0,48,5
2528,treatment,0,27,18
2529,control,0,37,62
2530,treatment,0,34,25
2531,treatment,0,36,63
2532,treatment,1,53,6
2533,control,1,50,5
2534,control,0,41,25
2535,treatment,0,35,18
2536,treatment,0,25,32
2537,treatment,0,59,47
2538,control,1,49,41
2539,treatment,0,33,85
2540,treatment,0,50,15
2541,treatment,0,41,6
2542,treatment,0,38,24
2543,treatment,1,47,3
2544,treatment,0,33,10
2545,control,0,37,6
2546,control,0,43,15
2547,control,0,36,3
2548,control,0,50,1
2549,control,0,64,32
2550,control,0,32,28
2551,control,0,22,36
2552,control,0,18,32
2553,treatment,0,40,3
2554,treatment,0,34,10
2555,control,0,44,4
2556,treatment,0,43,55
2557,treatment,0,22,41
2558,control,0,20,6
2559,control,0,45,12
2560,treatment,1,43,101
2561,treatment,0,36,27
2562,treatment,0,22,48
2563,control,0,47,9
2564,control,0,57,7
2565,control,0,45,45
2566,control,0,31,34
2567,control,0,42,34
2568,control,0,25,24
2569,treatment,0,54,24
2570,treatment,0,42,39
2571,control,0,20,9
2572,treatment,0,38,13
2573,control,0,47,61
2574,control,1,38,11
2575,control,0,38,23
2576,treatment,0,27,36
2577,treatment,1,48,240
2578,treatment,0,34,17
2579,control,0,18,16
2580,treatment,0,37,55
2581,control,1,53,49
2582,treatment,1,37,39
2583,treatment,0,62,18
2584,control,0,47,11
2585,treatment,0,46,28
2586,treatment,0,40,62
2587,control,0,41,64
2588,treatment,0,38,3
2589,control,0,38,16
2590,treatment,0,48,18
2591,treatment,0,30,113
2592,treatment,0,29,33
2593,treatment,0,28,15
2594,treatment,1,66,1
2595,control,0,48,24
2596,treatment,0,45,3
2597,control,0,29,53
2598,control,0,49,41
2599,control,1,40,18
2600,control,0,44,16
2601,treatment,0,30,68
2602,control,0,43,10
2603,treatment,0,36,8
2604,control,0,32,84
2605,control,0,50,49
2606,treatment,0,23,51
2607,control,0,48,6
2608,control,0,50,4
2609,treatment,1,31,1
2610,control,0,32,8
2611,treatment,1,39,44
2612,control,0,45,8
2613,control,0,40,39
2614,treatment,0,47,8
2615,control,0,63,15
2616,control,0,35,122
2617,control,0,21,8
2618,control,0,51,14
2619,treatment,0,62,10
2620,control,0,46,3
2621,treatment,0,28,20
2622,treatment,0,40,14
2623,control,0,28,35
2624,treatment,0,49,51
2625,control,0,25,23
2626,treatment,0,38,1
2627,control,0,29,28
2628,treatment,0,43,1
2629,control,0,37,28
2630,control,0,44,34
2631,treatment,0,42,6
2632,treatment,0,30,51
2633,control,0,49,72
2634,control,0,41,50
2635,treatment,0,30,10
2636,treatment,0,68,26
2637,treatment,1,47,73
2638,treatment,0,40,11
2639,treatment,0,58,51
2640,treatment,0,64,1
2641,control,0,40,1
2642,control,0,46,42
2643,treatment,0,30,42
2644,treatment,1,40,46
2645,control,0,39,79
2646,control,0,44,3
2647,treatment,1,45,7
2648,treatment,1,48,70
2649,control,0,44,5
2650,control,0,27,34
2651,control,0,30,22
2652,control,0,35,2
2653,control,0,38,10
2654,control,0,54,22
2655,treatment,0,28,57
2656,control,0,37,36
2657,treatment,0,53,29
2658,treatment,0,38,20
2659,control,0,47,10
2660,treatment,0,40,3
2661,control,0,45,15
2662,treatment,0,39,1
2663,control,0,50,7
2664,treatment,0,23,16
2665,treatment,1,37,16
2666,control,0,45,1
2667,control,0,48,26
2668,treatment,0,59,23
2669,treatment,0,37,2
2670,control,0,59,86
2671,treatment,0,34,3
2672,control,0,57,57
2673,treatment,0,51,1
2674,control,0,31,64
2675,treatment,0,45,1
2676,control,0,41,42
2677,control,0,49,13
2678,control,0,39,40
2679,control,0,38,15
2680,treatment,0,58,2
2681,control,0,40,43
2682,treatment,0,51,2
2683,control,0,39,76
2684,control,0,61,1
2685,control,0,33,19
2686,control,0,34,38
2687,control,0,60,14
2688,control,0,36,7
2689,control,0,61,42
2690,control,0,52,46
2691,treatment,0,40,76
2692,treatment,0,20,14
2693,control,0,41,21
2694,control,0,43,13
2695,treatment,0,56,8
2696,treatment,0,61,41
2697,treatment,0,33,12
2698,control,0,51,16
2699,treatment,0,51,15
2700,treatment,0,54,37
2701,treatment,0,47,74
2702,treatment,0,18,32
2703,control,0,40,19
2704,control,0,28,45
2705,treatment,0,39,30
2706,treatment,0,53,1
2707,control,1,45,3
2708,control,0,55,1
2709,control,0,46,18
2710,control,1,26,52
2711,treatment,0,18,11
2712,treatment,0,43,14
2713,control,0,39,72
2714,control,0,30,54
2715,control,0,21,32
2716,control,0,33,9
2717,treatment,0,39,3
2718,treatment,0,49,1
2719,treatment,0,44,3
2720,control,0,61,10
2721,treatment,0,29,24
2722,treatment,0,52,1
2723,treatment,0,42,4
2724,control,0,50,5
2725,control,0,36,29
2726,control,0,54,28
2727,control,0,45,24
2728,control,0,33,8
2729,control,1,41,13
2730,control,0,39,3
2731,treatment,0,47,7
2732,control,0,27,68
2733,control,1,41,116
2734,treatment,0,46,31
2735,treatment,0,42,74
2736,treatment,0,58,30
2737,treatment,1,51,1
2738,treatment,0,41,171
2739,treatment,0,44,3
2740,control,1,45,34
2741,control,0,46,8
2742,control,0,20,14
2743,control,0,38,31
2744,control,0,24,17
2745,treatment,0,57,8
2746,treatment,1,41,12
2747,treatment,0,39,12
2748,control,0,52,96
2749,treatment,1,47,48
2750,treatment,0,28,18
2751,control,0,41,6
2752,treatment,0,37,49
2753,control,0,21,5
2754,control,0,33,7
2755,treatment,0,39,13
2756,control,0,40,63
2757,control,0,24,4
2758,treatment,0,55,3
2759,treatment,1,40,20
2760,control,0,42,9
2761,control,0,46,25
2762,control,0,32,18
2763,treatment,0,47,17
2764,control,0,37,3
2765,control,0,31,4
2766,treatment,1,48,51
2767,treatment,1,59,65
2768,control,0,50,8
2769,treatment,1,53,3
2770,treatment,0,35,1
2771,control,0,22,28
2772,control,0,59,37
2773,treatment,0,66,13
2774,control,0,60,34
2775,treatment,0,37,37
2776,control,0,28,82
2777,control,0,29,2
2778,control,0,21,6
2779,control,1,40,2
2780,control,0,61,60
2781,control,0,40,47
2782,treatment,0,45,25
2783,treatment,0,58,2
2784,treatment,0,37,9
2785,treatment,0,66,10
2786,control,0,65,24
2787,treatment,1,40,8
2788,control,0,35,2
2789,treatment,1,50,39
2790,treatment,0,37,10
2791,treatment,0,28,18
2792,treatment,0,57,4
2793,treatment,0,56,48
2794,control,0,43,25
2795,control,0,26,69
2796,treatment,0,27,20
2797,control,1,43,85
2798,treatment,0,36,66
2799,treatment,0,37,25
2800,control,0,54,81
2801,treatment,0,50,11
2802,treatment,0,58,13
2803,treatment,0,30,1
2804,treatment,0,37,26
2805,treatment,0,51,38
2806,treatment,0,47,44
2807,treatment,0,60,4
2808,control,0,47,17
2809,control,0,64,5
2810,treatment,0,48,32
2811,control,0,54,5
2812,treatment,0,38,70
2813,treatment,0,42,7
2814,control,0,52,10
2815,treatment,0,61,57
2816,treatment,0,50,18
2817,control,0,41,1
2818,control,1,58,20
2819,control,0,18,2
2820,control,0,24,126
2821,treatment,0,50,26
2822,control,0,42,8
2823,treatment,1,49,24
2824,control,1,42,2
2825,control,0,48,48
2826,treatment,0,32,77
2827,treatment,0,48,62
2828,control,0,53,12
2829,control,0,56,11
2830,control,0,66,1
2831,control,1,44,31
2832,treatment,0,45,22
2833,control,0,23,18
2834,control,1,35,71
2835,control,1,39,5
2836,treatment,0,54,1
2837,treatment,0,34,2
2838,control,0,51,7
2839,treatment,0,41,1
2840,control,1,39,20
2841,control,1,44,11
2842,treatment,0,37,5
2843,treatment,0,36,41
2844,treatment,0,21,6
2845,treatment,1,39,34
2846,control,0,36,12
2847,treatment,0,35,21
2848,control,0,47,81
2849,treatment,0,49,1
2850,control,0,44,20
2851,treatment,0,53,57
2852,control,1,48,26
2853,control,1,38,9
2854,treatment,0,36,15
2855,control,0,45,34
2856,treatment,0,48,66
2857,control,0,58,1
2858,control,0,56,2
2859,control,1,35,11
2860,control,0,40,7
2861,treatment,0,50,9
2862,control,1,54,7
2863,treatment,1,53,6
2864,treatment,0,41,4
2865,control,0,26,81
2866,treatment,0,30,4
2867,treatment,0,45,6
2868,treatment,0,46,8
2869,control,0,28,81
2870,control,1,42,42
2871,treatment,0,49,46
2872,treatment,0,28,3
2873,treatment,0,55,54
2874,control,0,37,15
2875,treatment,1,57,9
2876,control,0,35,25
2877,control,0,29,51
2878,control,0,36,45
2879,treatment,0,40,66
2880,control,0,37,78
2881,control,0,39,8
2882,treatment,0,46,16
2883,control,0,39,1
2884,control,0,41,63
2885,control,1,21,5
2886,treatment,1,46,59
2887,treatment,0,40,11
2888,control,0,61,13
2889,treatment,0,30,1
2890,treatment,0,20,11
2891,control,0,49,65
2892,treatment,1,46,1
2893,treatment,1,29,15
2894,treatment,0,23,1
2895,control,0,60,13
2896,treatment,1,58,5
2897,treatment,0,18,8
2898,control,0,36,63
2899,control,0,61,17
2900,control,0,36,9
2901,control,0,36,26
2902,treatment,0,38,4
2903,control,0,28,9
2904,control,0,21,23
2905,treatment,0,54,8
2906,control,0,19,34
2907,treatment,0,44,20
2908,control,0,52,44
2909,control,0,24,88
2910,control,0,30,3
2911,control,0,56,12
2912,control,1,48,11
2913,treatment,0,34,4
2914,treatment,0,56,49
2915,control,0,56,42
2916,treatment,0,45,19
2917,treatment,0,31,23
2918,treatment,1,37,1
2919,control,0,45,24
2920,control,0,39,47
2921,control,1,53,25
2922,treatment,0,23,9
2923,treatment,0,24,33
2924,control,0,44,13
2925,control,0,36,23
2926,treatment,0,34,20
2927,treatment,0,20,14
2928,treatment,0,42,38
2929,treatment,0,41,64
2930,control,0,49,1
2931,treatment,0,42,81
2932,treatment,0,40,21
2933,control,0,56,36
2934,treatment,0,26,58
2935,treatment,1,48,18
2936,control,0,21,54
2937,treatment,0,31,5
2938,treatment,0,27,5
2939,treatment,0,51,32
2940,control,0,41,61
2941,control,0,41,66
2942,treatment,1,28,30
2943,control,0,38,22
2944,treatment,0,32,12
2945,treatment,0,46,117
2946,control,0,30,11
2947,treatment,0,57,40
2948,treatment,0,21,22
2949,control,1,32,28
2950,treatment,0,62,15
2951,treatment,0,36,100
2952,treatment,0,26,25
2953,treatment,0,44,83
2954,control,0,36,1
2955,treatment,0,31,25
2956,treatment,0,28,37
2957,treatment,0,75,41
2958,treatment,0,38,70
2959,control,0,18,1
2960,treatment,1,59,1
2961,control,0,49,19
2962,control,0,32,1
2963,control,1,30,110
2964,treatment,0,50,7
2965,treatment,0,39,19
2966,treatment,0,18,1
2967,treatment,0,63,22
2968,treatment,0,36,14
2969,treatment,0,59,1
2970,control,0,57,12
2971,control,0,29,14
2972,control,0,54,137
2973,treatment,0,34,6
2974,treatment,0,19,23
2975,control,0,36,131
2976,control,0,46,47
2977,treatment,0,36,150
2978,control,0,38,103
2979,treatment,0,55,20
2980,treatment,0,43,35
2981,control,0,31,3
2982,control,0,50,17
2983,treatment,1,44,49
2984,treatment,0,18,21
2985,treatment,0,47,36
2986,treatment,0,46,41
2987,control,0,42,8
2988,treatment,0,52,62
2989,treatment,0,33,18
2990,treatment,0,46,7
2991,control,1,23,60
2992,treatment,0,46,16
2993,treatment,0,65,41
2994,control,0,30,23
2995,control,1,32,14
2996,treatment,0,33,49
2997,control,0,43,26
2998,control,1,29,14
2999,control,0,47,3
3000,treatment,0,52,67
3001,treatment,0,48,1
3002,treatment,0,20,59
3003,control,0,53,13
3004,treatment,0,53,30
3005,treatment,0,51,76
3006,treatment,0,46,4
3007,treatment,0,44,25
3008,control,0,54,43
3009,treatment,0,65,42
3010,control,0,30,22
3011,treatment,0,54,29
3012,control,0,40,42
3013,control,0,40,55
3014,control,0,23,43
3015,treatment,0,38,13
3016,control,0,30,171
3017,treatment,0,36,17
3018,control,0,28,1
3019,control,0,36,13
3020,treatment,0,37,4
3021,control,0,43,3
3022,control,0,22,9
3023,treatment,1,24,1
3024,control,0,46,34
3025,control,0,32,2
3026,control,0,54,6
3027,treatment,0,44,2
3028,treatment,1,49,1
3029,treatment,0,58,9
3030,treatment,0,38,25
3031,control,0,35,100
3032,control,0,52,62
3033,treatment,0,48,62
3034,control,0,39,5
3035,control,0,58,9
3036,control,0,39,2
3037,control,0,42,45
3038,treatment,0,42,2
3039,control,0,30,24
3040,treatment,0,42,8
3041,control,0,58,8
3042,treatment,0,47,140
3043,control,0,42,42
3044,control,0,40,54
3045,treatment,1,45,25
3046,treatment,0,50,61
3047,control,0,49,31
3048,control,0,38,87
3049,control,0,45,9
3050,control,0,47,27
3051,control,0,29,35
3052,control,0,44,14
3053,control,1,18,63
3054,control,0,47,117
3055,treatment,0,49,20
3056,treatment,0,50,14
3057,treatment,0,37,19
3058,control,0,45,57
3059,control,1,59,31
3060,treatment,1,58,1
3061,control,1,41,23
3062,control,0,43,1
3063,treatment,0,55,45
3064,treatment,0,23,11
3065,treatment,0,38,19
3066,control,0,58,48
3067,control,0,53,1
3068,treatment,0,46,5
3069,control,0,23,15
3070,treatment,0,41,7
3071,treatment,0,34,12
3072,treatment,0,45,189
3073,control,0,32,52
3074,control,0,29,64
3075,treatment,0,18,82
3076,treatment,0,56,12
3077,treatment,0,37,10
3078,control,0,43,7
3079,control,0,41,53
3080,treatment,0,29,34
3081,treatment,0,26,8
3082,treatment,0,29,14
3083,control,0,33,21
3084,treatment,0,46,22
3085,treatment,0,32,65
3086,treatment,0,62,14
3087,control,0,54,71
3088,control,0,51,17
3089,treatment,0,40,41
3090,control,0,60,79
3091,control,0,39,71
3092,treatment,1,41,1
3093,control,0,44,6
3094,treatment,0,50,19
3095,control,0,49,16
3096,treatment,0,36,30
3097,treatment,0,35,86
3098,control,0,49,3
3099,control,0,50,18
3100,control,1,37,6
3101,control,0,22,67
3102,treatment,0,39,100
3103,treatment,1,49,19
3104,control,0,63,3
3105,control,0,27,46
3106,control,0,36,35
3107,treatment,0,37,13
3108,control,0,58,65
3109,treatment,1,41,111
3110,treatment,0,31,24
3111,treatment,0,48,25
3112,control,1,37,10
3113,treatment,0,27,26
3114,control,0,31,17
3115,control,0,62,10
3116,treatment,1,46,2
3117,treatment,0,43,8
3118,control,0,39,6
3119,control,0,45,23
3120,control,0,45,27
3121,control,1,45,28
3122,control,0,43,14
3123,control,0,52,16
3124,control,0,42,53
3125,treatment,0,30,19
3126,treatment,0,34,132
3127,treatment,0,18,17
3128,control,0,66,31
3129,treatment,0,52,1
3130,treatment,1,32,31
3131,treatment,0,38,57
3132,treatment,0,34,85
3133,treatment,0,60,177
3134,treatment,0,24,9
3135,control,0,43,25
3136,treatment,0,40,17
3137,treatment,1,51,24
3138,treatment,0,40,5
3139,treatment,0,20,58
3140,control,0,38,72
3141,control,1,30,17
3142,treatment,0,42,9
3143,treatment,0,59,4
3144,treatment,0,21,34
3145,control,1,32,11
3146,control,0,35,72
3147,treatment,0,37,33
3148,treatment,0,50,31
3149,treatment,0,39,24
3150,control,0,46,1
3151,treatment,0,34,80
3152,control,0,44,29
3153,treatment,1,51,153
3154,control,1,33,23
3155,control,0,51,37
3156,treatment,0,42,1
3157,treatment,0,54,29
3158,control,0,39,43
3159,treatment,0,46,45
3160,control,0,41,44
3161,control,0,40,7
3162,control,0,45,111
3163,control,0,48,160
3164,treatment,0,27,2
3165,control,0,59,82
3166,control,0,19,10
3167,treatment,1,33,35
3168,control,0,40,12
3169,treatment,0,46,103
3170,control,0,60,3
3171,treatment,0,19,20
3172,control,1,35,16
3173,control,0,18,11
3174,control,0,42,31
3175,control,0,45,4
3176,control,0,61,37
3177,treatment,1,43,118
3178,treatment,0,54,48
3179,treatment,0,49,58
3180,treatment,0,36,13
3181,control,0,25,11
3182,control,0,45,21
3183,control,0,24,1
3184,control,0,57,87
3185,treatment,0,40,4
3186,treatment,1,56,69
3187,control,0,36,2
3188,control,0,45,51
3189,treatment,0,44,4
3190,treatment,0,41,1
3191,control,0,36,38
3192,treatment,0,46,9
3193,treatment,0,30,37
3194,control,0,27,24
3195,control,0,56,3
3196,treatment,0,50,80
3197,treatment,0,42,18
3198,treatment,0,61,39
3199,control,1,38,20
3200,control,1,57,27
3201,treatment,0,44,10
3202,treatment,0,29,6
3203,control,0,64,23
3204,treatment,0,53,17
3205,treatment,1,40,14
3206,treatment,0,50,33
3207,treatment,0,37,35
3208,treatment,0,51,1
3209,control,0,18,12
3210,treatment,0,29,15
3211,control,0,53,3
3212,treatment,0,39,8
3213,control,0,44,1
3214,treatment,0,25,167
3215,control,0,64,40
3216,control,0,56,2
3217,control,0,39,1
3218,control,0,37,38
3219,treatment,1,54,17
3220,treatment,1,65,46
3221,treatment,1,53,77
3222,control,0,68,27
3223,control,0,30,6
3224,control,0,32,45
3225,control,1,27,93
3226,treatment,1,47,26
3227,control,0,44,34
3228,control,0,40,12
3229,control,1,51,14
3230,control,0,56,39
3231,treatment,0,23,78
3232,treatment,0,34,29
3233,control,0,51,46
3234,control,0,36,5
3235,control,0,32,7
3236,control,0,54,22
3237,control,0,26,5
3238,treatment,1,38,30
3239,treatment,0,45,10
3240,treatment,0,35,47
3241,control,0,51,49
3242,control,1,35,18
3243,treatment,0,58,5
3244,treatment,0,40,31
3245,treatment,0,50,147
3246,control,0,50,29
3247,treatment,0,34,1
3248,control,0,18,1
3249,treatment,0,46,11
3250,treatment,0,42,6
3251,treatment,1,48,50
3252,control,1,39,55
3253,treatment,0,36,8
3254,control,1,66,11
3255,control,0,24,8
3256,control,0,50,71
3257,treatment,0,35,20
3258,control,0,37,32
3259,control,0,38,16
3260,treatment,0,32,29
3261,control,0,48,14
3262,treatment,0,58,12
3263,control,0,47,30
3264,control,0,43,26
3265,treatment,0,30,10
3266,control,0,48,4
3267,control,0,67,13
3268,treatment,0,37,16
3269,treatment,0,37,29
3270,treatment,0,35,73
3271,control,0,36,1
3272,control,1,18,8
3273,treatment,0,46,6
3274,treatment,0,31,20
3275,treatment,0,22,16
3276,treatment,1,51,39
3277,treatment,0,29,8
3278,control,0,37,27
3279,control,0,59,64
3280,treatment,0,25,72
3281,control,0,23,95
3282,control,0,45,44
3283,treatment,0,55,70
3284,treatment,0,23,8
3285,control,0,46,6
3286,control,0,48,1
3287,control,0,18,36
3288,treatment,0,51,83
3289,treatment,1,52,6
3290,control,0,38,30
3291,control,0,57,41
3292,treatment,0,55,78
3293,control,0,43,31
3294,treatment,0,36,105
3295,treatment,0,30,12
3296,control,1,41,12
3297,treatment,0,48,23
3298,control,0,38,14
3299,control,0,18,1
3300,treatment,0,57,39
3301,control,0,44,41
3302,treatment,0,37,41
3303,treatment,0,52,12
3304,control,1,60,22
3305,control,0,18,13
3306,control,1,47,1
3307,control,0,24,24
3308,control,0,47,3
3309,control,0,43,2
3310,control,0,49,42
3311,treatment,1,36,1
3312,treatment,0,19,95
3313,treatment,0,36,21
3314,control,0,46,122
3315,control,0,54,1
3316,treatment,1,27,26
3317,control,0,54,12
3318,control,0,34,55
3319,treatment,0,46,13
3320,treatment,1,35,9
3321,treatment,0,44,58
3322,control,0,52,14
3323,treatment,0,27,1
3324,treatment,0,33,14
3325,treatment,0,44,31
3326,treatment,0,70,8
3327,treatment,0,31,16
3328,treatment,0,66,1
3329,control,0,66,26
3330,treatment,0,40,42
3331,treatment,0,38,15
3332,treatment,1,33,16
3333,control,1,41,2
3334,control,0,25,6
3335,treatment,0,41,5
3336,treatment,0,59,19
3337,treatment,0,34,22
3338,treatment,0,39,89
3339,treatment,0,21,2
3340,treatment,0,46,27
3341,treatment,1,45,22
3342,treatment,0,42,21
3343,treatment,0,39,61
3344,control,0,38,6
3345,control,0,48,1
3346,treatment,0,41,33
3347,control,0,45,12
3348,control,0,44,1
3349,control,0,55,8
3350,control,1,50,11
3351,control,0,44,28
3352,control,0,60,5
3353,treatment,0,47,15
3354,treatment,0,57,19
3355,control,0,49,18
3356,control,0,19,109
3357,treatment,1,57,1
3358,control,1,43,90
3359,treatment,0,41,26
3360,treatment,1,45,47
3361,treatment,0,37,16
3362,control,0,44,18
3363,treatment,0,34,63
3364,control,0,57,67
3365,treatment,0,40,8
3366,treatment,0,37,6
3367,control,0,30,20
3368,control,0,45,69
3369,control,0,44,11
3370,treatment,1,46,31
3371,control,0,29,36
3372,treatment,0,22,45
3373,control,0,49,24
3374,treatment,0,59,15
3375,treatment,0,29,102
3376,treatment,0,61,28
3377,treatment,0,45,39
3378,control,0,41,12
3379,control,0,37,33
3380,treatment,0,25,8
3381,control,0,53,8
3382,control,0,32,37
3383,control,1,32,22
3384,control,0,53,34
3385,control,0,19,9
3386,treatment,0,23,27
3387,control,0,41,17
3388,treatment,1,45,27
3389,control,0,47,10
3390,treatment,0,38,37
3391,control,0,72,49
3392,treatment,0,39,9
3393,treatment,0,39,10
3394,control,0,32,32
3395,treatment,0,43,35
3396,treatment,0,49,36
3397,treatment,0,56,34
3398,treatment,1,24,14
3399,control,0,39,15
3400,treatment,0,47,8
3401,control,0,49,5
3402,control,0,42,35
3403,treatment,0,48,2
3404,control,0,32,83
3405,treatment,0,60,52
3406,treatment,0,53,58
3407,treatment,0,25,71
3408,treatment,1,29,15
3409,control,0,29,56
3410,control,0,50,5
3411,control,0,26,1
3412,control,0,38,46
3413,control,0,47,2
3414,control,0,41,134
3415,treatment,0,45,33
3416,treatment,0,29,42
3417,control,0,49,8
3418,treatment,0,34,33
3419,control,0,38,1
3420,control,0,44,54
3421,treatment,0,43,5
3422,treatment,0,42,35
3423,treatment,0,32,7
3424,control,0,38,2
3425,treatment,0,42,19
3426,treatment,0,25,5
3427,treatment,0,36,39
3428,treatment,0,46,8
3429,treatment,0,26,12
3430,treatment,0,55,25
3431,treatment,0,57,10
3432,treatment,0,27,14
3433,treatment,0,58,50
3434,control,0,40,5
3435,treatment,0,47,2
3436,control,1,36,11
3437,control,0,53,16
3438,treatment,0,46,23
3439,treatment,0,32,13
3440,treatment,0,28,46
3441,control,0,24,1
3442,treatment,0,44,16
3443,control,0,48,14
3444,treatment,0,49,31
3445,treatment,0,40,101
3446,treatment,0,28,21
3447,treatment,0,33,130
3448,treatment,0,55,10
3449,treatment,0,36,1
3450,control,0,43,5
3451,control,0,29,15
3452,treatment,0,46,11
3453,treatment,0,36,3
3454,control,0,54,17
3455,treatment,1,51,12
3456,control,1,36,3
3457,treatment,0,40,10
3458,treatment,0,35,65
3459,treatment,0,24,10
3460,treatment,0,31,37
3461,control,0,44,28
3462,control,0,45,16
3463,treatment,1,43,8
3464,treatment,0,38,13
3465,control,0,53,26
3466,treatment,0,42,12
3467,control,0,50,7
3468,treatment,0,20,3
3469,treatment,0,18,63
3470,control,0,45,17
3471,control,0,24,29
3472,treatment,0,39,20
3473,treatment,1,38,61
3474,treatment,0,61,23
3475,treatment,0,46,19
3476,treatment,0,43,77
3477,treatment,0,52,38
3478,treatment,0,46,3
3479,control,0,36,5
3480,control,0,54,46
3481,control,0,28,54
3482,treatment,0,45,23
3483,control,0,23,24
3484,treatment,0,44,29
3485,treatment,0,44,17
3486,treatment,0,62,34
3487,control,0,23,3
3488,control,1,34,97
3489,control,0,51,41
3490,control,0,46,29
3491,control,0,44,11
3492,treatment,0,30,5
3493,treatment,0,34,15
3494,treatment,0,56,32
3495,treatment,1,41,30
3496,control,0,46,14
3497,treatment,0,40,28
3498,treatment,1,27,50
3499,control,0,53,1
3500,treatment,0,48,17
3501,control,0,69,42
3502,treatment,0,29,23
3503,treatment,0,51,31
3504,control,0,26,21
3505,treatment,0,43,144
3506,treatment,1,53,1
3507,treatment,0,18,20
3508,control,0,39,2
3509,treatment,0,35,5
3510,control,1,33,14
3511,control,0,46,5
3512,control,1,55,99
3513,treatment,0,40,88
3514,treatment,0,44,12
3515,treatment,0,43,30
3516,treatment,0,42,22
3517,control,0,28,50
3518,control,0,55,29
3519,control,0,45,1
3520,control,0,46,43
3521,control,0,32,41
3522,control,0,36,21
3523,control,0,39,69
3524,control,0,23,71
3525,control,0,21,22
3526,control,0,34,28
3527,treatment,0,48,169
3528,treatment,0,34,10
3529,treatment,0,29,11
3530,control,0,32,6
3531,control,0,36,67
3532,treatment,0,37,40
3533,control,0,67,3
3534,control,0,54,120
3535,control,0,54,39
3536,control,0,56,57
3537,control,0,30,1
3538,control,0,27,21
3539,treatment,0,28,35
3540,control,0,58,23
3541,control,0,35,32
3542,treatment,0,26,51
3543,control,0,36,14
3544,control,1,39,56
3545,treatment,0,45,5
3546,control,0,45,9
3547,control,0,32,1
3548,control,0,50,13
3549,control,0,34,14
3550,treatment,0,40,49
3551,treatment,1,50,31
3552,control,0,34,17
3553,treatment,0,35,31
3554,treatment,0,49,1
3555,control,0,31,5
3556,treatment,0,37,29
3557,control,0,48,30
3558,control,0,66,44
3559,control,0,49,15
3560,control,0,47,38
3561,control,0,48,34
3562,treatment,0,29,99
3563,control,0,43,7
3564,control,0,41,24
3565,control,0,45,27
3566,treatment,1,43,198
3567,treatment,1,46,6
3568,treatment,0,38,22
3569,treatment,0,42,12
3570,treatment,0,27,22
3571,control,0,38,7
3572,treatment,0,58,1
